93,7.19039308489013,False
vector_thrust,cruise_33,1.0011485225805836,2432.7276391045525,-899.0711592284872,-2.344207078889527,9.509622716382005,-4.513474823618338,-0.00043383376993513236,0.667862682071733,8.00234643782276,False
vector_thrust,cruise_33,1.000124289366662,2432.148049410398,-905.8482455196582,-2.5116065663371736,8.88056350681055,-7.136776901942195,-0.0004650353365578254,0.6677035658922574,8.019259361799477,False
vector_thrust,cruise_33,1.0060038308557093,2432.278827080904,-908.8711714374653,-2.4948476533735264,9.055932449090779,-6.766826052783936,-0.00046188267526386153,0.6677394686067146,8.043699245054654,False
vector_thrust,cruise_33,1.0027473600957106,2432.393947454369,-904.4968149560627,-2.4419907683035853,9.170843924704682,-5.7927361071996675,-0.000452054243155084,0.6677710728850349,8.070825468974109,False
vector_thrust,cruise_33,1.002175351559277,2430.194559540076,-933.9700565509519,-3.134503626422038,7.298295956757439,-inf,-0.00058130097114641,0.6671672695295978,8.095265352229285,False
vector_thrust,cruise_33,1.003059013842926,2430.110895516423,-935.6626761836582,-3.1678997276891665,7.256326972089623,-inf,-0.0005875348088831299,0.6671443010400999,8.112178276206002,False
vector_thrust,cruise_33,1.012898206648216,2430.7183351071217,-935.6794759105651,-3.0142487140199323,7.716382215776343,-inf,-0.0005587585361479637,0.667311062919942,8.118214428887267,False
vector_thrust,cruise_34,0.994357664812524,2410.243310808918,-1138.2005491405862,-7.9605941736812795,3.4384257043339455,-inf,-0.0015008527053377186,0.6616900043092396,8.118214428887267,False
vector_thrust,cruise_34,1.000032127362901,2451.331850041468,-604.1730302153164,4.5818800877682815,-3.1088926092052547,0.6136683093305951,0.0008351295741752725,0.6729701417044645,8.124250262711813,False
vector_thrust,cruise_34,0.9938854080044112,2435.2898554685207,-822.3036627387128,4.198878287084359,38.45025467242653,0.5929450641910085,0.0007754366563056816,0.6685660936108554,8.141162293271858,False
vector_thrust,cruise_34,0.99220700229026,2430.044029287154,-893.4386225034277,3.806582553672444,9.785375853634262,0.5692443320347037,0.0007060270300100524,0.6671259440902705,8.16560088550254,False
vector_thrust,cruise_34,1.0676849404276705,2449.3015164750427,-672.4689993495033,4.204430943711214,-3.7320501830237682,0.5932706164125777,0.0007676037387844387,0.6724127492535478,8.192725676492909,False
vector_thrust,cruise_34,0.9989678597769781,2447.984053680334,-649.8908687316331,3.317760081681765,-4.363227537337113,0.5354898065621154,0.0006063762306463677,0.67205106296304,8.217164268723591,False
vector_thrust,cruise_34,0.999883236313112,2446.0725297723934,-676.5414627803445,2.976298907554489,-5.520057999224383,0.5085309432434131,0.0005448189998363763,0.6715262876189034,8.234076299283636,False
vector_thrust,cruise_34,1.00176259538795,2446.1473629186876,-676.656420640018,2.9096032079264114,-5.463877443468639,0.502891390258272,0.000532577597320103,0.671546831745993,8.240112133108182,False
vector_thrust,cruise_35,0.9805818389760811,2384.698037502296,-1510.8057412420542,-16.858333959048572,2.1930500979727428,-inf,-0.003246849995552607,0.6546769978096316,8.240112133108182,False
vector_thrust,cruise_35,1.0001144699573858,2429.969400287185,-900.1981872523239,-2.526091573845229,9.21844128121096,-7.486141891744629,-0.0004685563642953499,0.6671054560079721,8.246148291764733,False
vector_thrust,cruise_35,0.9994865264635999,2427.8804469239435,-928.8261326018096,-2.6402627952161764,7.38348104694599,-11.827013644616601,-0.0004905767044074067,0.6665319705205418,8.263061232483823,False
vector_thrust,cruise_35,1.0024069113557479,2429.28337498142,-911.4856642444065,-2.7093555584777786,8.524363869684517,-17.577549381675063,-0.0005028332723758425,0.666917119799137,8.287501139932433,False
vector_thrust,cruise_35,0.9990911872601824,2426.1601161354174,-952.7137980165201,-2.7257460697419487,6.3865774175405585,-19.78835675789982,-0.0005071785022856547,0.666059683892147,8.314627390704569,False
vector_thrust,cruise_35,1.0027371376598817,2427.513587452083,-936.6886760577684,-3.328274223015771,7.131584536525084,-inf,-0.0006186002953295299,0.6664312556904547,8.339067298153179,False
vector_thrust,cruise_35,1.0004741384622993,2427.4025368551884,-935.9086018923226,-3.307097486074251,7.070943803347649,-inf,-0.0006147205823891247,0.6664007686978727,8.35598023887227,False
vector_thrust,cruise_35,1.0026629413914228,2427.658449032939,-934.0711715575009,-3.261572798574248,7.248904242649711,-inf,-0.0006061306796045113,0.6664710248953443,8.36201639752882,False
vector_thrust,cruise_36,0.9805103479493739,2384.6350825410905,-1516.2093307440005,-16.98990798155259,2.1849961400022444,-inf,-0.0032723634195852866,0.6546597146298114,8.36201639752882,False
vector_thrust,cruise_36,0.9998347389415887,2429.89109135583,-908.0286319285258,-2.680932235457271,8.63211155597074,-14.684869336182825,-0.000497309298431438,0.6670839576650899,8.368052261319091,False
vector_thrust,cruise_36,1.0001037991948942,2429.3856807967163,-915.702428759059,-2.723648140349762,8.131541219036079,-19.47645916467862,-0.0005054432806729091,0.666945206065391,8.384964375841234,False
vector_thrust,cruise_36,1.0161661707785223,2429.832592547987,-923.158920674737,-2.5139102172087218,8.599787516556137,-7.190401888608442,-0.00046634939440126286,0.6670678978439754,8.409403089400662,False
vector_thrust,cruise_36,0.9986003110788948,2425.6789772815796,-965.0413083916137,-2.8118569554437802,5.992411656623419,-54.4639968413747,-0.0005234086978557232,0.6659275956631945,8.43652801505578,False
vector_thrust,cruise_36,0.9995908864761069,2426.2182991536333,-959.0773703177958,-3.4516180039823556,6.181097748906511,-inf,-0.0006422104057300352,0.6660756570187609,8.460966728615208,False
vector_thrust,cruise_36,1.0009662856340142,2427.4998443838235,-942.2580000513908,-3.3515252964139672,6.830373481531352,-inf,-0.0006229288436914017,0.6664274827722374,8.47787884313735,False
vector_thrust,cruise_36,0.9979082956256485,2422.1990817503124,-1012.7276971894028,-3.4102326942255123,4.877460849317462,-inf,-0.0006366176920795134,0.6649722514127806,8.483914706927623,False
vector_thrust,cruise_37,0.9814343865093038,2386.4567755647618,-1497.994733440318,-16.558519402541027,2.2149221248885422,-inf,-0.0031844080740730356,0.6551598284810883,8.483914706927623,False
vector_thrust,cruise_37,1.0013489573937704,2431.1112536396695,-900.6860174979794,-2.3228359707812816,9.318055676855893,-4.295506475441145,-0.0004304505190246496,0.6674189318078374,8.489950870995408,False
vector_thrust,cruise_37,1.0013623850471947,2430.965538929675,-902.7212112384565,-2.385027021933899,9.151210060018219,-4.983921745859773,-0.00044202828419179804,0.6673789283913145,8.50686382687644,False
vector_thrust,cruise_37,1.0006623410790603,2430.6168441930195,-906.6869571429211,-2.5091342971713524,8.79510359540954,-7.0800008750058545,-0.0004651631049683274,0.6672832003705104,8.531303756234694,False
vector_thrust,cruise_37,1.0007792172403547,2430.630884475058,-906.3597089750899,-2.45889367358371,8.826577218984486,-6.076553877234889,-0.0004558438356078809,0.667287054883555,8.558430031324699,False
vector_thrust,cruise_37,1.0009704168440776,2428.5062103964797,-936.2769657572688,-3.167135742923311,7.102056031625256,-inf,-0.0005881696368815447,0.6667037629005815,8.582869960682954,False
vector_thrust,cruise_37,0.9984505914328785,2425.0435631234413,-981.5268176624071,-3.088286147276082,5.548365295115884,-inf,-0.0005751654690277273,0.6657531538567796,8.599782916563987,False
vector_thrust,cruise_37,1.0038211147287326,2428.8574305170946,-933.6147059065809,-2.995736280712629,7.351018005684189,-inf,-0.0005561781113646835,0.6668001842212345,8.60581908063177,False
vector_thrust,cruise_38,0.9566164381237249,2334.8251269875586,-1672.0511926718323,-25.616078860301894,1.6011810537548257,-inf,-0.0051465748701189995,0.6409852654333118,8.60581908063177,True
vector_thrust,cruise_38,0.9769417973291843,2404.497320493126,-1102.1236625717627,-7.200593712636111,3.6769472406462644,-inf,-0.0013640618804591112,0.6601125435027864,8.611855244251553,True
vector_thrust,cruise_38,0.9767872553186774,2403.8336249181875,-1110.4627115410713,-7.398075840526567,3.6069660642945993,-inf,-0.0014022463813661535,0.6599303375296915,8.628768198877308,True
vector_thrust,cruise_38,0.9766423711847987,2402.95523619633,-1121.3774051963794,-7.656491421155523,3.520769299680035,-inf,-0.001452288169501988,0.6596891913206991,8.653208126421632,True
vector_thrust,cruise_38,0.977163799978927,2402.7678033272523,-1122.9504102039273,-7.691858415571439,3.50852443828958,-inf,-0.0014592242365001548,0.6596377349156998,8.68033439949833,True
vector_thrust,cruise_38,0.9738042703885491,2398.056589546399,-1184.3936003300435,-9.151290522180641,3.1189681523977275,-inf,-0.0017429215856792086,0.6583443538479153,8.704774327042655,True
vector_thrust,cruise_38,0.9745001044548548,2398.3751345549817,-1179.3969785343206,-9.031200858442347,3.1457204332630098,-inf,-0.001719592870706142,0.6584318047899661,8.72168728166841,True
vector_thrust,cruise_38,0.9744762203185753,2398.1582228698844,-1182.012832953329,-9.092990440097546,3.1314427382004744,-inf,-0.0017316711787178115,0.6583722554933439,8.72772344528819,True
vector_thrust,cruise_39,0.993571220674058,2404.675178284092,-992.4374879788722,-4.604176124111679,5.052111348820811,-inf,-0.0008720742192664051,0.6601613712381204,8.72772344528819,False
vector_thrust,cruise_39,1.0017306058266517,2458.0037686731625,-518.8965452411041,6.547194877582022,-1.8485512962231136,0.6932531868696447,0.001186873790496636,0.6748017998811965,8.733759608452758,False
vector_thrust,cruise_39,1.0032825518881614,2457.944067822847,-520.2160610927697,6.532671385501753,-1.8538416173130765,0.692788264027908,0.0011842985042323398,0.6747854100604156,8.75067256180304,False
vector_thrust,cruise_39,1.0077171339502031,2457.8542136456517,-523.3590669940875,6.506964132907259,-1.8624787351987406,0.6919617714224696,0.001179724325690763,0.6747607421728921,8.775112487504249,False
vector_thrust,cruise_39,1.0343512536269974,2459.132028702397,-516.5850636100123,6.865205586454212,-1.672403597761165,0.7030811649661384,0.0012433809669527413,0.6751115438727089,8.802238758535243,False
vector_thrust,cruise_39,1.0146455906147211,2455.1688791566075,-565.6727642860404,5.510431967326685,-2.3142743222231803,0.6559680515811223,0.0010012378623651447,0.674023530713095,8.82667868423645,False
vector_thrust,cruise_39,1.0022369513388303,2454.728239332636,-564.4612043711593,5.432183440621265,-2.3943252010167995,0.6527716936502894,0.0009873745983672486,0.6739025607820863,8.843591637586732,False
vector_thrust,cruise_39,1.0024335032547318,2454.6155871662695,-566.0654838043615,5.393886707794149,-2.415900505037908,0.6511851271695571,0.0009805036289118317,0.6738716341067112,8.8496278007513,False
vector_thrust,cruise_40,0.9984145540759398,2417.185159015492,-1063.2349920056504,-6.193415512036053,4.12946696206959,-inf,-0.0011609800038455168,0.6635957669138375,8.8496278007513,False
vector_thrust,cruise_40,0.9977477663506804,2439.119029195311,-774.5513344561309,2.3348600141089553,-30.005376966711037,0.44826677284669675,0.00042984236712316905,0.6696173260604665,8.855663963453203,False
vector_thrust,cruise_40,1.0127138201794335,2444.319486986727,-712.5328881146276,2.3083770112923827,-7.3365035905952105,0.445458041941163,0.0004231605381574335,0.6710450204857472,8.87257691550713,False
vector_thrust,cruise_40,1.000051202985318,2443.0473650056088,-721.7401990129634,1.7407954919853896,-9.250754927050059,0.3774210624641694,0.00031944665118646286,0.6706957817199375,8.89701683933505,False
vector_thrust,cruise_40,1.0002295324312873,2441.604619980405,-742.2744874436942,1.2878082956617696,-12.820498929728801,0.30972928537289174,0.00023660008845346691,0.6702997013915893,8.924143108286852,False
vector_thrust,cruise_40,1.005035990964889,2440.423792704531,-762.3378257123617,0.960443794996365,-18.19397899481392,0.2508016361155478,0.00017662648025232888,0.6699755259849997,8.948583032114774,False
vector_thrust,cruise_40,0.9979350260789691,2432.445887506874,-868.4339688354393,-0.006904176161990961,13.06076343006785,-0.002414303312904816,-1.2780126462445926e-06,0.6677853321149689,8.965495984168697,False
vector_thrust,cruise_40,0.9980201854759164,2434.1747090207336,-843.6909878011262,0.49407367747666475,19.98600737042026,0.14696432723246,9.132771368013657e-05,0.6682599497230027,8.971532146870603,False
vector_thrust,cruise_41,0.9980486464338201,2416.671679872603,-1093.8240846208635,-6.937672885815613,3.818301110831951,-inf,-0.001301046664808542,0.6634548002260565,8.971532146870603,False
vector_thrust,cruise_41,0.9991336700614456,2443.0698496375035,-742.954083971714,2.013171202311684,-12.865718342066371,0.41205368968243816,0.0003694224648686413,0.6707019544810477,8.977568309102136,False
vector_thrust,cruise_41,1.0046622979608493,2444.638181236646,-725.1338074271164,1.8236588157810778,-9.17291621471009,0.388384866847258,0.00033421717960993406,0.6711325123993878,8.994481259838109,False
vector_thrust,cruise_41,1.0058863473162925,2443.4369772495224,-742.7195435625187,1.4306466100581234,-11.854665415786178,0.33262006448583703,0.0002624487126290363,0.6708027429243097,9.018921181761534,False
vector_thrust,cruise_41,1.032957808228775,2443.3161911941675,-763.273667225931,1.4138776325280618,-11.974498105519531,0.33001213371002697,0.0002593981285178863,0.6707695832324522,9.046047448599506,False
vector_thrust,cruise_41,1.0099143094156235,2440.863201414586,-781.1600008387594,0.5767824618890273,-28.00077831297017,0.16743703518476646,0.00010603262827935998,0.6700961579352871,9.070487370522931,False
vector_thrust,cruise_41,1.022063429132733,2440.21083779245,-799.494578841236,0.39339569842369876,-41.17904637572279,0.12063951777591594,7.235845134673584e-05,0.669917062950973,9.087400321258906,False
vector_thrust,cruise_41,0.9983729090354587,2435.0288467966902,-853.4826560386357,-0.006113602278128459,16.695231989968672,-0.002137259927795976,-1.1292808011191443e-06,0.668494438260371,9.093436483490441,False
vector_thrust,cruise_42,0.9978925840614272,2416.0274620941013,-1095.9191792339911,-6.981184396903528,3.7956843861729888,-inf,-0.001309904810100144,0.6632779415401633,9.093436483490441,False
vector_thrust,cruise_42,0.977606874871019,2388.669126879662,-1461.8771123153622,1.499278256934232,2.27711502826747,0.3430711558742519,0.0002877959051464999,0.6557671907106711,9.099472645243626,False
vector_thrust,cruise_42,0.9783877579611574,2389.6630143092057,-1449.4634527168655,1.2358582558651157,2.300475007433215,0.3009973819732489,0.00023703348388397146,0.656040045063005,9.116385594639297,False
vector_thrust,cruise_42,1.0007635899145177,2441.196766084176,-762.5407535917908,1.2332483154334575,-19.65545080856461,0.3005634733232733,0.00022665187670161386,0.6701877322616916,9.140825514625929,False
vector_thrust,cruise_42,0.993943790556014,2424.9177441049455,-981.6493618359492,0.34214114274079005,5.543642207992041,0.10660053792884827,6.372731754401153e-05,0.6657186124532138,9.16795177931422,False
vector_thrust,cruise_42,0.9969460278689395,2431.94081746885,-888.2301692947922,0.2647560557942021,10.389082544208335,0.08453314500767649,4.902913803210497e-05,0.6676466739993597,9.192391699300853,False
vector_thrust,cruise_42,0.972872963986131,2370.5710730333744,-1701.0707422477249,-0.5646675780379946,1.9557896565080155,-0.24541291177267885,-0.00011005283910691775,0.6507986876247649,9.209304648696524,False
vector_thrust,cruise_42,0.9727385096197503,2370.1359748139,-1706.5116889980227,-0.594507294297709,1.9504741457067294,-0.2617827362413963,-0.00011591109891654917,0.6506792390440229,9.215340810449709,False
vector_thrust,cruise_43,0.9960454205752716,2412.1047770104547,-1132.7043949966014,-7.842015107932877,3.4849533403396595,-inf,-0.0014762152842819683,0.6622010371885313,9.215340810449709,False
vector_thrust,cruise_43,1.0008216194611765,2442.176839645379,-734.4004746307475,1.5283631328971146,-11.106037318723759,0.34741948569646436,0.00028066399124747663,0.670456794258888,9.221376971716285,False
vector_thrust,cruise_43,0.9996162378533223,2440.0282468797614,-763.6716211161549,1.2133932902026001,-20.867054118428435,0.29716671407899825,0.00022321647292560806,0.6698669358201302,9.238289919748505,False
vector_thrust,cruise_43,1.0064124988167937,2440.0453092645093,-768.6869652385018,0.9086781854904022,-20.929851497764524,0.24054497599827954,0.00016715858290984421,0.6698716199984399,9.262729837764898,False
vector_thrust,cruise_43,0.9992300813717202,2435.9278860704558,-821.0868966814285,0.010633463261052198,41.1924012416665,0.003695679715009564,1.9627250401369255e-06,0.6687412537159992,9.289856100266384,False
vector_thrust,cruise_43,1.0168856551979144,2438.0636937616837,-804.904269048972,0.18197856809660068,-86.46768536400118,0.059684720514254566,3.35308459749901e-05,0.6693276022369451,9.314296018282775,False
vector_thrust,cruise_43,1.00002640645435,2436.7133351791404,-810.6768232212667,-0.5275162554244059,83.970278190308,-0.22562245355396254,-9.730638248253822e-05,0.6689568849851659,9.331208966314996,False
vector_thrust,cruise_43,1.0166216860765962,2436.5410378146885,-826.7398485986898,-0.3272488348429303,66.79654233977519,-0.1289046929014226,-6.0373312925497065e-05,0.6689095837673531,9.337245127581573,False
vector_thrust,cruise_44,0.9962532791155746,2412.316331259754,-1130.9378962008516,-7.801092414613677,3.498377796226031,-inf,-0.0014682542586814565,0.6622591156951712,9.337245127581573,False
vector_thrust,cruise_44,1.009636405553071,2442.9258548589237,-729.358453054958,1.8082957349890474,-9.34569939543922,0.386381200449966,0.0003318663711872296,0.6706624232415122,9.343281288352978,False
vector_thrust,cruise_44,0.9913580852460432,2419.7679310555036,-1035.7366295571342,1.1147594105726368,4.494993707601917,0.27978652682703364,0.0002085201717885719,0.6643048216530919,9.360194234997763,False
vector_thrust,cruise_44,1.0104260405407424,2440.42737390577,-764.7605385360755,0.9965370584999365,-17.494325917378237,0.2577899090358039,0.0001832635260447963,0.6699765091409543,9.384634151009251,False
vector_thrust,cruise_44,0.9920640575762555,2417.9573923080507,-1061.756371423457,-0.026961833225729048,4.151780843223442,-0.009494892991590889,-5.0508719042213745e-06,0.6638077700126074,9.411760411285467,False
vector_thrust,cruise_44,1.000018065614473,2437.1789558460555,-802.8748180168577,-0.006983170605139928,396.35631957321306,-0.00244199944639652,-1.2876244737972269e-06,0.6690847129682229,9.436200327296953,False
vector_thrust,cruise_44,1.0049364719155585,2436.3134002007127,-819.1587515054226,-0.24106232549112402,57.82223463690281,-0.09183170578268401,-4.448129212002e-05,0.6688470898551837,9.45311327394174,False
vector_thrust,cruise_44,1.0008002713277877,2435.8611180817607,-822.3125484169948,-0.43219185381632397,40.07365693881267,-0.17759749064235686,-7.97785044955358e-05,0.6687229237363954,9.459149434713146,False
